,day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49
931,-1.0952230458309022,-2.91849733059816,-0.9606420095704431,-1.3586430648079637,-5.101786413050826,-0.7226648958296619,-3.009214467157303,2.5865208115489557,3.760747330249098,0.11438753668312618,2.1026521953849193,-2.7465233832983635,-2.7148608649858574,1.583961703424268,-8.695246045621692,-3.7721398828729766,7.418184017293008,1.2675195320380204,1.3811059880314749,-7.473928818779999,-4.295152463574381,4.57256047511387,1.5016078804707484,-11.18999513292347,8.825283711375706,-2.63829314046436,1.4132032881744234,1.4199792607792043,-0.7080803683482968,6.161217245557118,-13.826160170766206,-2.854962776902398,-5.12098883018642,14.225903622438945,-2.9107233970790145,6.694291697927227,-3.089228467537148,9.803653397478076,27.475131691670203,4.253046266123298,12.716321363273993,4.231348831113989,4.641440575558269,-0.5279478000968352,-11.911476978318747,-7.218401900525916,22.576718642294423,-2.4992375619880756,7.082598367038988
932,2.1683277196950077,0.35985802194719074,0.1571262219180119,-0.06297460461014641,-0.37586635928533657,0.9408264705572912,3.704219444671843,-1.3476255950972118,-1.2571304456222714,2.421466258261487,1.4980394956452727,7.729201317521584,-1.3199142027012956,-9.651412860473922,1.305164744410864,-1.3035648720503414,-2.344865492362105,0.9165859969665113,-4.724007101044963,4.322434207947471,-5.931729811843684,-1.1680710477736618,-6.739489561339099,-0.5321673167138192,-4.538020053247383,-6.74551268844201,10.268418928638432,-3.323393253716099,-6.683904885414761,16.879495038298238,6.586146035652257,4.037142309561922,8.314305923975828,5.519851021407691,-1.188056512490551,-4.9224015348653865,-4.532128976498569,-6.7589164319762025,-7.292170438815907,5.036599580964238,6.400953346945134,-2.366982334652678,3.9850197425734804,8.249458169063594,12.489118469834155,2.0660716353239894,-11.689957579040817,-17.792632097676684,14.463917094157162
933,1.9999557283640896,0.3006881746568744,1.5128282618181212,0.6684449520774991,0.10022203541096127,0.5436386995727375,-4.629314378122386,3.1237670917658664,0.19860525292574996,-7.752929982429608,-0.6540800267002552,2.4141768248721074,4.323329835298234,-1.408319510002796,-3.167590754851759,-2.7486893946315454,5.184139145317305,11.337656656835518,-1.663044913314182,2.262394530723948,-1.557577726558267,8.74850316455514,-3.2337270575440176,14.982316635486024,-2.0461014267358184,-1.367778078017973,-0.3165283406527923,4.137724739119874,-6.174697204746776,4.127229674812016,-4.8177692149323414,-10.610696253541045,-1.0032494771029687,14.210593636248932,-6.149549609329768,-8.971393247401627,-9.09523934508511,-5.63380796056259,-8.212802506623579,-0.3497350841292909,-6.014431503899641,6.077686416114246,0.841523065349124,-8.369574753760238,-21.155586239222615,-2.9057976594817356,7.198949837415843,2.077686816868409,11.215399812931903
934,-0.2880131346264872,0.7083756502054528,-1.6096582016098946,2.0889360360186697,2.471612584635622,-0.8624066759563455,0.32027601563667624,5.4336902755229195,-3.583686263087646,2.521612911861408,2.482678504595459,-4.371619218528563,3.0706053277905205,2.957908743443042,-3.5114783788159594,-6.204497588861535,4.332626125582084,-0.8624587448790862,-1.5897420367598294,-2.9420337099084186,-4.657250454866788,6.978866440527345,4.735226546819163,6.45288236680923,-1.2680841939378664,-2.9194225349096956,2.1265696452807394,-2.6335226404712406,4.210274230770006,2.3222427473379215,-2.920772593854015,-0.8950028604627785,-8.340842483359928,1.4789675331754062,9.92826839961819,-3.586057366468759,4.827477210878354,18.519107315091485,-7.55943542331866,-9.674656025840882,1.1355583012785104,3.814796653061229,-5.847404272342714,13.633737656467485,-1.0998505779706937,-12.974469487262187,-0.7150149401152185,1.5008656018533686,5.646738346170324
935,-0.8287315782030171,1.3370076283224674,2.742383722790791,-1.696192212395648,1.3076486420867288,-0.6475007076553274,1.7770662086946503,-0.7434568300090791,-3.2073502151949054,0.14419029534025773,2.0705222075194274,1.266706504365702,1.2125319426620478,5.7788587748562845,-2.6257209261486003,-0.891452651166848,3.1706845797785475,-1.4810383036144588,3.8187519848586846,7.166524059513879,-3.6531952152152374,1.4278991873534543,-1.5671441832468662,-7.964936539898841,-5.137929541513024,-2.488224292463969,12.598519937550238,-2.486164841221874,0.6006293516072247,2.03740238233937,-4.038697519171902,1.0298796168481388,-3.8876828971819353,-3.274137352547446,0.8204190730285909,6.630509364827862,3.7335477517432465,12.908028831302307,4.156329470521533,-25.857954540064288,1.3900471672915673,13.84328266443497,-0.0024191829806939234,5.679193876742132,-4.754927738693902,-7.210315505915867,7.462028445678217,-4.213389169444206,-5.34136320491881
936,0.8725267270943727,-0.582348964803099,0.5288842390433722,2.6247552268607843,-1.2462294638480995,1.9631388117188995,0.2294284260863203,-2.931246619620482,2.1461577530729024,-0.9658386316945478,4.184292095829071,4.496857219668525,0.9359670480058205,-1.259705298011185,0.1935484537893188,7.327542094140799,0.09788776527702289,5.531928778983844,0.6962239232791726,1.6354548767314423,10.554332646754009,-1.6076718667536238,3.8221282023180305,-1.1073552692923003,-2.704465389641399,7.716523441823705,3.792113264782012,13.573545110878408,-4.181005518121371,10.719783924913356,-9.186789701955249,-8.579952035648702,-16.115534954159376,3.0631119446842723,1.0639634034359553,22.146504401718612,7.917457819704531,5.2579321399161145,-13.875338616132158,4.647352505504237,-4.376113148194996,-1.966437875324912,1.6955526247538377,0.9332877349469063,-4.320183092822157,1.5635891016763477,-6.775886065337685,-6.054977482349106,3.783472872159134
937,0.12959209265852575,-0.5937741492577097,-0.6324873095909768,0.4065830657481353,-1.7949435323700544,-0.23114669858590128,-1.3134964173328574,-3.4386342435402106,5.105979823642602,-5.299090282992073,-3.668340445440563,-5.792974756391412,-2.230517615225945,-3.0494284454241254,-5.023235268667005,8.412853993740441,4.054412500472594,5.043953352204231,-0.1879207422890178,0.4974189599288575,-1.9186265400930875,1.5422363267903723,0.05958848228763847,1.600539483828695,-3.5093024900769576,1.5665706829257573,0.00600318369836507,7.530024061384679,9.024768103197752,2.6363075849187516,-0.4347101615438994,-0.7141160227423952,-5.25428147811851,1.9917952015985758,-11.993197619766276,-2.30596280536205,-5.2280720415333155,1.642965532625494,5.7870673902514795,-13.327865901682372,4.225015169801421,11.71270853079554,-4.342513992227085,4.1644147255890065,-15.022414805810907,-3.3674348888932037,1.390081265349935,2.3093001141287868,10.8054634339394
938,0.999762525377419,0.7830401097922798,0.18198912679471857,0.43962172689560364,2.1851406102905138,-0.4347964287003929,7.208282557457402,-0.9577080537129661,-2.6004992925330233,-1.77395273220548,-0.9713295076279256,4.358693968142835,-0.24727692397262846,-3.5765081102504843,2.2897687410792953,6.086191869364718,5.111978629454751,-2.2181335385125314,6.344154955597581,6.731574912363679,3.065491375370174,10.659003359408288,-0.5085166318192679,5.62283692329867,-8.06073975325793,4.110266728529614,-6.36133266940006,-7.0938381504628145,-6.155731894239957,3.907385368702156,-1.126200880008951,16.207903423700316,-6.351389570036842,-4.308540768762991,6.700870635334409,-2.45342449794724,-6.041408368021734,-0.9636861001666845,0.9875714712867285,8.480487977048737,-1.4098772440011202,10.978487004938302,-4.356882834121454,9.596280366655474,3.805970688223079,-10.522910951053285,7.788646066768822,0.636130479006402,0.054192384344677755
939,0.5734344476756229,2.199650006156721,-2.629668697409036,-1.449005167992437,-0.5755595685431041,2.964806168236774,0.7200838648983447,-4.140892851499509,-1.585266884170127,3.626968781750941,-4.8994608203067385,-2.5025377259579997,0.5004997745969659,-7.80312885035635,-2.3693245325072416,5.181650032840989,-0.32112803691901265,-1.7690479610108396,-11.818240409818682,-5.662577526912718,3.782294437755684,6.583202315766519,-4.4800346548409244,0.3933760799000059,-12.909438414181393,-4.8469162095510905,5.448899120453547,-7.539755504960546,2.818027569630816,-2.44276440151075,-10.276020096254983,0.7114854361470178,2.8488396300528565,-2.580294709206129,-4.341178769537542,7.812362722233587,-2.5365578194668443,11.109272373575955,-5.906796047828353,10.129512081631505,-5.484940415009989,-1.783181464925659,6.164340873664174,12.818270341170523,-6.828605090521073,13.61042174047531,-12.389193787152806,-9.774362080572738,-2.7712376832961003
940,2.284085852168569,-1.5191171484687742,-0.7205075164976302,0.39748697566065555,0.13593152024663724,0.9371953594402296,-2.1492956701834203,-1.9769424067104646,-1.9165509234041078,-0.03104084717893469,-2.2118705149938367,0.09940921347981942,-6.219193834959436,-10.215090211396955,-0.311360910580391,-0.43331429760355256,-1.8389208233875127,-1.9775220029091471,-3.5527431350024554,5.561824679069765,6.93163929011249,-2.1383942231136217,4.8322972282538155,5.9696124522700345,-2.16748686142257,-17.405634721711728,-2.636760179282941,15.717087017620676,10.181724646013812,-1.5292100936496706,12.534012088849304,-0.1832155166397419,5.051689880333374,-9.343533320497942,4.691029017064269,6.963556386560752,-4.267867901613724,-4.717489541520398,4.091623023521626,3.949163193318154,-12.978754601169463,-9.187923226102422,-7.336409068907142,-1.5268089239162816,-8.54887997528104,6.73591687189598,11.737792449564035,-2.872681818178138,0.8997611002667482
941,1.9169967187088932,1.0560461148099527,-0.14499020164922868,2.0049342646852146,-2.7741495732397627,-1.0808746826552469,4.825132404390097,-1.3785953794249308,-1.024466942748452,0.5403822752613452,0.7224448032251041,1.3096742250746274,4.206464067910577,-1.2246675078403455,2.3358540469151117,0.4564631303473823,8.491683283186518,1.2884355887345023,-4.143386739620461,3.3526683255867247,-3.2257541058275208,0.1626528419405845,-10.40391961979455,-4.049153773385972,1.4610428893566967,1.223675981791873,-6.035191938176985,-3.180706590086522,-0.06873807006127927,7.844754084418564,4.618872539445694,-7.641942374898001,-5.206714610881933,9.471153421040908,-6.024165110623934,12.423865381007392,17.59514437650573,5.1982768352267,1.2637574395337194,19.232052129589043,2.081990791693854,14.0569184779661,9.853081873471908,11.597863513075982,-9.594965411192561,-1.1933431340573766,-6.555352279260063,4.724787410068305,-9.28311566597812
942,-0.5762792792089408,-2.040234678499276,2.823174001186047,-2.1222640245753124,-2.0865256211293284,0.6991202802177557,3.3702890267843753,0.4162096761885453,-4.193422584201896,1.2414500170935199,1.0479791742455136,9.842728096564658,3.210885204182045,0.31296959522649775,8.152232625648653,12.017864763605827,3.875179966108089,-0.8484294567921689,-5.7878550628586884,2.7382916106812605,-0.5823968161674224,1.045024084718593,12.657247870975915,-2.98405436268152,5.158023940377092,-0.6144893860838992,-1.413980879898877,2.9334773328023056,8.55125854608718,-9.273210286392167,4.774466306105346,-5.256964996609643,20.934173348816874,-0.32372596164879924,-0.9615662389199812,-7.009189467255159,16.035291782728265,7.5576446952525,12.249296250948419,20.348473787870834,-2.5722198174613204,8.945499937582376,18.854043475469055,-20.454681771450012,9.37074918611206,-2.894951313864535,15.978197271964419,6.473213115540698,-7.8773211766563245
943,-0.2626188592692387,0.7224051643818125,1.6499218525732944,0.5053923995397267,0.6265638908611504,-0.40910796338521915,3.0244395398434274,-4.572801644496688,1.5699511698561786,0.9257577975478054,-1.8409697985394502,-1.3657471406962363,-3.088741980990483,2.5819555364035227,-8.582509375571583,-6.184132292905816,0.3339477311999361,5.777886789049474,2.6606936579977587,-9.682428101116423,1.525443468304057,-1.6498919131118375,-1.2149232208348555,6.340773418039517,-1.4632161546609128,-0.6040801001032938,-4.085983349500601,-0.6329518581853849,-5.809020174773807,-3.485026385246224,-0.23914149066342386,0.17030193073070657,-4.92189005972804,13.250234434423158,3.0683875683972053,11.982365615522358,8.6171963412328,9.619201707511195,2.5633526064589147,2.3190339888466185,-9.791885499984371,9.526887812174792,15.350715832333298,12.854808349609284,15.607377034841312,-1.8402374010340004,-17.349240555511653,17.530536042777634,-9.68713481796591
944,0.586165247724385,1.1517870196496354,-0.33817530537708185,1.9509870761530583,2.405071995274791,0.5751014022919165,4.0245173149391595,0.3545630948732808,2.501064792239861,2.758327661864633,-3.903551024963891,5.06274176976993,-1.8215964638811055,5.737649607152879,-8.724200381879504,-2.9998834615516703,6.0684114940682825,4.126278055008345,3.286756996829475,-1.0350058780733684,-2.987735314913485,1.4485856762739615,-4.427781722493091,-2.1573570940976547,3.36965375182519,4.698209106956342,6.369815374566574,7.782362557957269,-0.4755235214782379,-12.59576977940133,-1.1317305223524938,20.272758506933506,-3.143812210547566,0.36571588120730847,5.426456621389035,-8.098696286208803,-11.93254524937334,-22.081062596513267,-4.288288105313902,12.734028357965647,13.580024812298484,2.060353023299511,16.573765081345275,-11.209587777455418,11.991694575256158,14.823031949782793,-3.5533615423653506,-3.856180341834023,14.168101886958079
945,-1.013479629428945,-2.9731737425077314,0.6295484071537316,-2.551519708587807,-1.5904330611889228,1.7235114824341768,-2.330685051263416,4.562584011802206,4.086235457577287,-6.358247103166244,-2.1926707622283046,-1.115686261595391,-0.8546710549842362,7.454128481770647,-3.3205390913770985,0.9970717523147619,3.9704754707801517,-5.328746507603569,-1.6683306921307055,1.9452903387605938,1.4295375729550026,-12.145143155743765,-4.366874581898527,5.9015638219611475,-3.7119462830138503,-4.511698999600488,5.944203657238661,-3.2278464888629625,-6.360549398524725,-7.797544014279499,1.4067118104951466,3.4047174488106458,0.008725197073000743,8.19874367210966,-9.478191647857383,7.912590210353728,12.795547567393081,0.7610476936189161,-7.43926768029779,6.378887568720518,-16.441874003808397,-6.0603575790221855,2.2907168612724234,-8.781217791467947,10.69949373923469,9.208925246658387,2.073716692379841,12.195241615905717,8.22586481581464
946,0.3437435233908616,1.8007127590780576,1.9488811118892988,1.455566965874459,-1.276653806424898,-3.6521468938525365,-0.046533217773615417,-1.4528223842529013,0.5453035306217926,-4.942188215894263,2.7172015824115183,-2.551042497821866,-2.7496105687106636,-6.770421610712032,-4.156916612298174,1.3179198034332413,1.3300557391154944,7.602309832874716,4.700130579021786,-4.671083829632226,3.938465969239916,-1.967380952233902,5.5309708241112965,8.694669805755204,1.8051206252485514,8.437508429347684,2.74528758852232,-0.397281548538613,6.731469273690739,3.7486204632124007,1.3678842831370468,-3.7299446676261185,10.536052035546328,6.393219693398964,0.39831831240185545,-13.216602787869213,-5.784503181451593,-1.980617192841464,11.205206349431181,5.36795188505429,-21.29843749257629,3.6429310051152797,-9.063556317184005,1.1310425917012652,-6.133258363236372,-20.328563992750652,6.506438893754864,1.6294803842242944,-40.365169244705356
947,-2.9642405452818394,-0.10170938085126043,2.1230341941051347,-3.3957525824555033,3.3498847967450383,-0.7015271969015319,0.16402044657066603,-4.003412920707932,1.1239335251090226,-1.1116580770133937,0.42623720561393824,0.06098709292729946,-0.2647958914643136,0.21420021151747626,7.90845629764039,-0.07113465803297629,4.829048022433688,-1.0665508239706563,-0.381721410201863,7.008408687586759,-1.7275522783904218,1.5058914772037366,0.9647672447927683,0.30065919104895933,-0.8105689240824976,7.092347970333771,0.8760749383647974,7.220633057092598,5.057202749016041,-7.678328068351372,7.284331439904708,3.3007889905367405,-3.611925327428993,-2.324566361545927,6.494231562450586,-10.624279233701563,13.085380600340008,-9.511730895554052,4.320989879876607,2.036226926674393,-0.16722367560126306,11.564830112176635,-8.549904894301283,5.037819979905179,9.145467845526445,1.3027999269877046,-0.2734121913813261,-13.384627912104149,19.11685780568709
948,1.4789379414242134,1.3200430915943795,-0.01376460621373983,2.482041843136494,2.2698572654964235,-2.282328931993247,-1.9387122159833776,-1.5509838321602278,0.7618211740702034,1.2193065041169215,1.3708969407487777,-1.436269867690257,0.11036094883809812,-5.789343774118709,5.5256114429214,6.484270002034201,-4.307481820352223,-3.009520447330099,3.713580188434271,-5.320673794218839,-5.567503233025506,0.9068435021538478,-9.085767316347772,-3.988336860832609,-8.163711317839825,6.961155761255933,14.040287980573181,1.1729461121764442,-16.14309970558801,-2.699972601994118,0.12277316038083912,-6.777145949582225,-9.13842424274048,-5.014906326873078,13.471286377429347,4.015288314603778,5.4890669392993034,14.219891602279777,3.725704223894678,-12.127393324874891,-13.068877584525465,4.34117442308169,-6.621774415511256,1.4128629739773186,-11.154714390584356,-9.948346936342476,-7.335308755081425,-18.603960926533286,4.7293038435826915
